face_path,spoof type
image_preprocessed/spoof_face/494504.png,4
image_preprocessed/live_face/494505.png,0
image_preprocessed/spoof_face/494506.png,5
image_preprocessed/spoof_face/494507.png,3
image_preprocessed/spoof_face/494508.png,7
image_preprocessed/spoof_face/494509.png,5
image_preprocessed/spoof_face/494510.png,7
image_preprocessed/spoof_face/494511.png,8
image_preprocessed/spoof_face/494513.png,5
image_preprocessed/spoof_face/494514.png,2
image_preprocessed/live_face/494515.png,0
image_preprocessed/live_face/494516.png,0
image_preprocessed/live_face/494517.png,0
image_preprocessed/spoof_face/494518.png,2
image_preprocessed/spoof_face/494519.png,9
image_preprocessed/spoof_face/494522.png,8
image_preprocessed/spoof_face/494523.png,5
image_preprocessed/spoof_face/494524.png,4
image_preprocessed/live_face/494525.png,0
image_preprocessed/live_face/494526.png,0
image_preprocessed/spoof_face/494527.png,4
image_preprocessed/spoof_face/494528.png,5
image_preprocessed/spoof_face/494529.png,4
image_preprocessed/spoof_face/494530.png,9
image_preprocessed/spoof_face/494531.png,6
image_preprocessed/spoof_face/494532.png,5
image_preprocessed/live_face/494533.png,0
image_preprocessed/spoof_face/494534.png,1
image_preprocessed/spoof_face/494535.png,5
image_preprocessed/live_face/494536.png,0
image_preprocessed/live_face/494537.png,0
image_preprocessed/spoof_face/494538.png,3
image_preprocessed/spoof_face/494539.png,1
image_preprocessed/spoof_face/494540.png,9
image_preprocessed/spoof_face/494541.png,7
image_preprocessed/live_face/494542.png,0
image_preprocessed/spoof_face/494543.png,2
image_preprocessed/live_face/494545.png,0
image_preprocessed/spoof_face/494546.png,9
image_preprocessed/spoof_face/494547.png,2
image_preprocessed/spoof_face/494548.png,2
image_preprocessed/spoof_face/494549.png,6
image_preprocessed/live_face/494550.png,0
image_preprocessed/live_face/494551.png,0
image_preprocessed/spoof_face/494552.png,7
image_preprocessed/live_face/494553.png,0
image_preprocessed/spoof_face/494554.png,1
image_preprocessed/spoof_face/494555.png,3
image_preprocessed/live_face/494556.png,0
image_preprocessed/spoof_face/494557.png,3
image_preprocessed/spoof_face/494558.png,7
image_preprocessed/spoof_face/494559.png,3
image_preprocessed/live_face/494560.png,0
image_preprocessed/live_face/494561.png,0
image_preprocessed/live_face/494562.png,0
image_preprocessed/spoof_face/494563.png,2
image_preprocessed/live_face/494564.png,0
image_preprocessed/spoof_face/494565.png,9
image_preprocessed/spoof_face/494566.png,6
image_preprocessed/spoof_face/494567.png,1
image_preprocessed/live_face/494568.png,0
image_preprocessed/live_face/494569.png,0
image_preprocessed/spoof_face/494570.png,4
image_preprocessed/live_face/494571.png,0
image_preprocessed/spoof_face/494572.png,2
image_preprocessed/live_face/494573.png,0
image_preprocessed/spoof_face/494574.png,3
image_preprocessed/spoof_face/494575.png,5
image_preprocessed/spoof_face/494576.png,6
image_preprocessed/spoof_face/494577.png,7
image_preprocessed/spoof_face/494578.png,3
image_preprocessed/live_face/494579.png,0
image_preprocessed/spoof_face/494580.png,5
image_preprocessed/spoof_face/494581.png,7
image_preprocessed/live_face/494582.png,0
image_preprocessed/spoof_face/494583.png,9
image_preprocessed/spoof_face/494584.png,9
image_preprocessed/spoof_face/494585.png,7
image_preprocessed/spoof_face/494586.png,7
image_preprocessed/live_face/494587.png,0
image_preprocessed/spoof_face/494588.png,6
image_preprocessed/spoof_face/494589.png,7
image_preprocessed/live_face/494590.png,0
image_preprocessed/live_face/494591.png,0
image_preprocessed/live_face/494592.png,0
image_preprocessed/spoof_face/494593.png,7
image_preprocessed/live_face/494594.png,0
image_preprocessed/live_face/494595.png,0
image_preprocessed/spoof_face/494596.png,6
image_preprocessed/live_face/494598.png,0
image_preprocessed/spoof_face/494599.png,5
image_preprocessed/live_face/494600.png,0
image_preprocessed/spoof_face/494601.png,2
image_preprocessed/spoof_face/494602.png,5
image_preprocessed/spoof_face/494603.png,7
image_preprocessed/spoof_face/494604.png,2
image_preprocessed/live_face/494605.png,0
image_preprocessed/live_face/494606.png,0
image_preprocessed/spoof_face/494607.png,4
image_preprocessed/spoof_face/494608.png,5
image_preprocessed/live_face/494610.png,0
image_preprocessed/live_face/494611.png,0
image_preprocessed/spoof_face/494612.png,8
image_preprocessed/spoof_face/494613.png,6
image_preprocessed/spoof_face/494614.png,2
image_preprocessed/spoof_face/494615.png,5
image_preprocessed/spoof_face/494616.png,1
image_preprocessed/spoof_face/494618.png,7
image_preprocessed/spoof_face/494619.png,7
image_preprocessed/spoof_face/494620.png,4
image_preprocessed/spoof_face/494621.png,3
image_preprocessed/spoof_face/494622.png,8
image_preprocessed/live_face/494623.png,0
image_preprocessed/live_face/494624.png,0
image_preprocessed/spoof_face/494625.png,1
image_preprocessed/spoof_face/494626.png,1
image_preprocessed/live_face/494627.png,0
image_preprocessed/live_face/494628.png,0
image_preprocessed/spoof_face/494629.png,3
image_preprocessed/live_face/494630.png,0
image_preprocessed/live_face/494631.png,0
image_preprocessed/spoof_face/494632.png,2
image_preprocessed/spoof_face/494633.png,3
image_preprocessed/spoof_face/494634.png,6
image_preprocessed/spoof_face/494635.png,3
image_preprocessed/live_face/494636.png,0
image_preprocessed/spoof_face/494637.png,2
image_preprocessed/live_face/494638.png,0
image_preprocessed/spoof_face/494640.png,5
image_preprocessed/spoof_face/494641.png,5
image_preprocessed/spoof_face/494642.png,8
image_preprocessed/live_face/494643.png,0
image_preprocessed/spoof_face/494644.png,3
image_preprocessed/live_face/494645.png,0
image_preprocessed/live_face/494646.png,0
image_preprocessed/spoof_face/494647.png,5
image_preprocessed/spoof_face/494648.png,9
image_preprocessed/spoof_face/494649.png,6
image_preprocessed/spoof_face/494650.png,1
image_preprocessed/spoof_face/494651.png,2
image_preprocessed/spoof_face/494652.png,9
image_preprocessed/live_face/494653.png,0
image_preprocessed/spoof_face/494654.png,9
image_preprocessed/spoof_face/494655.png,3
image_preprocessed/spoof_face/494656.png,5
image_preprocessed/live_face/494657.png,0
image_preprocessed/spoof_face/494658.png,4
image_preprocessed/spoof_face/494660.png,7
image_preprocessed/live_face/494661.png,0
image_preprocessed/spoof_face/494662.png,6
image_preprocessed/spoof_face/494663.png,4
image_preprocessed/spoof_face/494664.png,6
image_preprocessed/spoof_face/494665.png,2
image_preprocessed/live_face/494666.png,0
image_preprocessed/spoof_face/494667.png,7
image_preprocessed/spoof_face/494668.png,1
image_preprocessed/live_face/494671.png,0
image_preprocessed/spoof_face/494672.png,7
image_preprocessed/live_face/494673.png,0
image_preprocessed/spoof_face/494674.png,3
image_preprocessed/live_face/494675.png,0
image_preprocessed/live_face/494676.png,0
image_preprocessed/live_face/494677.png,0
image_preprocessed/spoof_face/494678.png,4
image_preprocessed/spoof_face/494679.png,9
image_preprocessed/spoof_face/494680.png,8
image_preprocessed/spoof_face/494681.png,4
image_preprocessed/spoof_face/494682.png,2
image_preprocessed/spoof_face/494683.png,5
image_preprocessed/live_face/494684.png,0
image_preprocessed/live_face/494685.png,0
image_preprocessed/spoof_face/494686.png,3
image_preprocessed/live_face/494687.png,0
image_preprocessed/spoof_face/494688.png,4
image_preprocessed/spoof_face/494689.png,6
image_preprocessed/spoof_face/494690.png,1
image_preprocessed/live_face/494691.png,0
image_preprocessed/spoof_face/494692.png,4
image_preprocessed/spoof_face/494693.png,6
image_preprocessed/spoof_face/494694.png,5
image_preprocessed/spoof_face/494695.png,8
image_preprocessed/spoof_face/494696.png,2
image_preprocessed/live_face/494697.png,0
image_preprocessed/spoof_face/494698.png,9
image_preprocessed/spoof_face/494699.png,7
image_preprocessed/spoof_face/494700.png,3
image_preprocessed/spoof_face/494701.png,2
image_preprocessed/spoof_face/494702.png,2
image_preprocessed/spoof_face/494703.png,4
image_preprocessed/spoof_face/494704.png,4
image_preprocessed/spoof_face/494705.png,5
image_preprocessed/live_face/494706.png,0
image_preprocessed/live_face/494707.png,0
image_preprocessed/spoof_face/494708.png,9
image_preprocessed/live_face/494709.png,0
image_preprocessed/spoof_face/494710.png,4
image_preprocessed/spoof_face/494711.png,4
image_preprocessed/spoof_face/494712.png,3
image_preprocessed/live_face/494713.png,0
image_preprocessed/spoof_face/494714.png,3
image_preprocessed/spoof_face/494715.png,5
image_preprocessed/spoof_face/494716.png,4
image_preprocessed/live_face/494717.png,0
image_preprocessed/spoof_face/494718.png,9
image_preprocessed/live_face/494719.png,0
image_preprocessed/live_face/494720.png,0
image_preprocessed/spoof_face/494721.png,5
image_preprocessed/live_face/494722.png,0
image_preprocessed/spoof_face/494723.png,1
image_preprocessed/spoof_face/494724.png,7
image_preprocessed/live_face/494725.png,0
image_preprocessed/live_face/494726.png,0
image_preprocessed/spoof_face/494727.png,9
image_preprocessed/spoof_face/494728.png,4
image_preprocessed/live_face/494729.png,0
image_preprocessed/spoof_face/494730.png,9
image_preprocessed/spoof_face/494731.png,1
image_preprocessed/spoof_face/494732.png,4
image_preprocessed/live_face/494733.png,0
image_preprocessed/spoof_face/494734.png,4
image_preprocessed/live_face/494735.png,0
image_preprocessed/spoof_face/494736.png,8
image_preprocessed/live_face/494737.png,0
image_preprocessed/spoof_face/494738.png,2
image_preprocessed/spoof_face/494739.png,7
image_preprocessed/spoof_face/494740.png,7
image_preprocessed/spoof_face/494741.png,5
image_preprocessed/spoof_face/494742.png,4
image_preprocessed/spoof_face/494743.png,7
image_preprocessed/spoof_face/494744.png,8
image_preprocessed/spoof_face/494745.png,8
image_preprocessed/spoof_face/494746.png,1
image_preprocessed/spoof_face/494747.png,4
image_preprocessed/spoof_face/494748.png,5
image_preprocessed/spoof_face/494750.png,1
image_preprocessed/live_face/494751.png,0
image_preprocessed/live_face/494752.png,0
image_preprocessed/live_face/494753.png,0
image_preprocessed/spoof_face/494754.png,2
image_preprocessed/spoof_face/494755.png,5
image_preprocessed/live_face/494756.png,0
image_preprocessed/live_face/494757.png,0
image_preprocessed/live_face/494758.png,0
image_preprocessed/live_face/494759.png,0
image_preprocessed/spoof_face/494760.png,5
image_preprocessed/spoof_face/494761.png,4
image_preprocessed/spoof_face/494762.png,6
image_preprocessed/live_face/494763.png,0
image_preprocessed/spoof_face/494764.png,3
image_preprocessed/spoof_face/494765.png,3
image_preprocessed/live_face/494766.png,0
image_preprocessed/spoof_face/494768.png,9
image_preprocessed/spoof_face/494769.png,2
image_preprocessed/spoof_face/494772.png,1
image_preprocessed/spoof_face/494773.png,2
image_preprocessed/spoof_face/494774.png,8
image_preprocessed/spoof_face/494775.png,1
image_preprocessed/spoof_face/494777.png,4
image_preprocessed/spoof_face/494778.png,7
image_preprocessed/live_face/494779.png,0
image_preprocessed/spoof_face/494780.png,1
image_preprocessed/spoof_face/494781.png,9
image_preprocessed/live_face/494782.png,0
image_preprocessed/live_face/494783.png,0
image_preprocessed/spoof_face/494784.png,6
image_preprocessed/spoof_face/494785.png,6
image_preprocessed/spoof_face/494786.png,6
image_preprocessed/spoof_face/494787.png,7
image_preprocessed/live_face/494788.png,0
image_preprocessed/spoof_face/494789.png,2
image_preprocessed/live_face/494790.png,0
image_preprocessed/spoof_face/494791.png,9
image_preprocessed/live_face/494792.png,0
image_preprocessed/spoof_face/494793.png,5
image_preprocessed/spoof_face/494794.png,3
image_preprocessed/live_face/494795.png,0
image_preprocessed/spoof_face/494796.png,5
image_preprocessed/spoof_face/494797.png,4
image_preprocessed/spoof_face/494798.png,1
image_preprocessed/spoof_face/494799.png,3
image_preprocessed/live_face/494800.png,0
image_preprocessed/spoof_face/494801.png,2
image_preprocessed/live_face/494802.png,0
image_preprocessed/spoof_face/494803.png,7
image_preprocessed/live_face/494804.png,0
image_preprocessed/spoof_face/494805.png,4
image_preprocessed/live_face/494806.png,0
image_preprocessed/spoof_face/494807.png,5
image_preprocessed/spoof_face/494808.png,9
image_preprocessed/live_face/494809.png,0
image_preprocessed/spoof_face/494810.png,7
image_preprocessed/live_face/494811.png,0
image_preprocessed/spoof_face/494812.png,6
image_preprocessed/spoof_face/494813.png,2
image_preprocessed/spoof_face/494814.png,4
image_preprocessed/spoof_face/494815.png,8
image_preprocessed/spoof_face/494816.png,5
image_preprocessed/spoof_face/494817.png,3
image_preprocessed/live_face/494818.png,0
image_preprocessed/live_face/494819.png,0
image_preprocessed/live_face/494820.png,0
image_preprocessed/spoof_face/494821.png,2
image_preprocessed/spoof_face/494822.png,7
image_preprocessed/spoof_face/494824.png,7
image_preprocessed/spoof_face/494825.png,7
image_preprocessed/spoof_face/494826.png,7
image_preprocessed/spoof_face/494827.png,7
image_preprocessed/spoof_face/494828.png,2
image_preprocessed/spoof_face/494829.png,2
image_preprocessed/live_face/494830.png,0
image_preprocessed/spoof_face/494831.png,8
image_preprocessed/spoof_face/494832.png,3
image_preprocessed/spoof_face/494833.png,9
image_preprocessed/live_face/494834.png,0
image_preprocessed/spoof_face/494836.png,3
image_preprocessed/spoof_face/494838.png,4
image_preprocessed/spoof_face/494839.png,1
image_preprocessed/spoof_face/494840.png,7
image_preprocessed/spoof_face/494842.png,6
image_preprocessed/spoof_face/494843.png,1
image_preprocessed/live_face/494844.png,0
image_preprocessed/spoof_face/494845.png,3
image_preprocessed/live_face/494846.png,0
image_preprocessed/spoof_face/494847.png,6
image_preprocessed/live_face/494848.png,0
image_preprocessed/spoof_face/494849.png,3
image_preprocessed/spoof_face/494850.png,5
image_preprocessed/live_face/494851.png,0
image_preprocessed/spoof_face/494852.png,5
image_preprocessed/spoof_face/494853.png,4
image_preprocessed/live_face/494854.png,0
image_preprocessed/spoof_face/494855.png,3
image_preprocessed/spoof_face/494856.png,6
image_preprocessed/spoof_face/494857.png,8
image_preprocessed/spoof_face/494858.png,2
image_preprocessed/spoof_face/494859.png,3
image_preprocessed/spoof_face/494861.png,9
image_preprocessed/spoof_face/494862.png,2
image_preprocessed/live_face/494863.png,0
image_preprocessed/spoof_face/494864.png,5
image_preprocessed/live_face/494865.png,0
image_preprocessed/spoof_face/494866.png,1
image_preprocessed/spoof_face/494867.png,5
image_preprocessed/spoof_face/494868.png,9
image_preprocessed/live_face/494869.png,0
image_preprocessed/spoof_face/494870.png,5
image_preprocessed/spoof_face/494871.png,7
image_preprocessed/spoof_face/494872.png,2
image_preprocessed/spoof_face/494873.png,3
image_preprocessed/live_face/494874.png,0
image_preprocessed/live_face/494875.png,0
image_preprocessed/spoof_face/494876.png,8
image_preprocessed/spoof_face/494877.png,4
image_preprocessed/spoof_face/494878.png,8
image_preprocessed/live_face/494879.png,0
image_preprocessed/live_face/494880.png,0
image_preprocessed/spoof_face/494881.png,1
image_preprocessed/live_face/494882.png,0
image_preprocessed/spoof_face/494883.png,4
image_preprocessed/spoof_face/494884.png,5
image_preprocessed/spoof_face/494885.png,4
image_preprocessed/spoof_face/494886.png,2
image_preprocessed/spoof_face/494887.png,4
image_preprocessed/live_face/494888.png,0
image_preprocessed/spoof_face/494889.png,4
image_preprocessed/spoof_face/494890.png,9
image_preprocessed/spoof_face/494891.png,7
image_preprocessed/spoof_face/494892.png,7
image_preprocessed/live_face/494893.png,0
image_preprocessed/spoof_face/494894.png,9
image_preprocessed/spoof_face/494895.png,8
image_preprocessed/live_face/494896.png,0
image_preprocessed/spoof_face/494897.png,1
image_preprocessed/live_face/494898.png,0
image_preprocessed/spoof_face/494899.png,2
image_preprocessed/live_face/494900.png,0
image_preprocessed/spoof_face/494901.png,7
image_preprocessed/spoof_face/494903.png,1
image_preprocessed/spoof_face/494904.png,7
image_preprocessed/spoof_face/494905.png,6
image_preprocessed/spoof_face/494906.png,9
image_preprocessed/live_face/494907.png,0
image_preprocessed/spoof_face/494908.png,9
image_preprocessed/live_face/494909.png,0
image_preprocessed/spoof_face/494910.png,2
image_preprocessed/spoof_face/494911.png,4
image_preprocessed/spoof_face/494912.png,4
image_preprocessed/spoof_face/494913.png,9
image_preprocessed/spoof_face/494914.png,9
image_preprocessed/spoof_face/494915.png,9
image_preprocessed/spoof_face/494916.png,4
image_preprocessed/spoof_face/494917.png,4
image_preprocessed/live_face/494918.png,0
image_preprocessed/spoof_face/494920.png,3
image_preprocessed/live_face/494921.png,0
image_preprocessed/spoof_face/494922.png,3
image_preprocessed/spoof_face/494924.png,4
image_preprocessed/spoof_face/494926.png,1
image_preprocessed/spoof_face/494927.png,9
image_preprocessed/spoof_face/494928.png,9
image_preprocessed/spoof_face/494930.png,3
image_preprocessed/spoof_face/494932.png,4
image_preprocessed/live_face/494933.png,0
image_preprocessed/live_face/494934.png,0
image_preprocessed/live_face/494935.png,0
image_preprocessed/spoof_face/494936.png,8
image_preprocessed/spoof_face/494937.png,2
image_preprocessed/spoof_face/494938.png,2
image_preprocessed/spoof_face/494939.png,3
image_preprocessed/spoof_face/494941.png,9
image_preprocessed/live_face/494942.png,0
image_preprocessed/spoof_face/494943.png,5
image_preprocessed/spoof_face/494944.png,7
image_preprocessed/live_face/494945.png,0
image_preprocessed/live_face/494946.png,0
image_preprocessed/live_face/494947.png,0
image_preprocessed/live_face/494948.png,0
image_preprocessed/spoof_face/494949.png,5
image_preprocessed/spoof_face/494950.png,7
image_preprocessed/spoof_face/494951.png,2
image_preprocessed/live_face/494952.png,0
image_preprocessed/live_face/494953.png,0
image_preprocessed/spoof_face/494954.png,9
image_preprocessed/live_face/494955.png,0
image_preprocessed/live_face/494956.png,0
image_preprocessed/live_face/494957.png,0
image_preprocessed/spoof_face/494958.png,8
image_preprocessed/spoof_face/494959.png,9
image_preprocessed/spoof_face/494960.png,7
image_preprocessed/spoof_face/494961.png,4
image_preprocessed/spoof_face/494962.png,6
image_preprocessed/spoof_face/494963.png,5
image_preprocessed/live_face/494964.png,0
image_preprocessed/spoof_face/494965.png,1
image_preprocessed/spoof_face/494966.png,1
image_preprocessed/spoof_face/494968.png,1
image_preprocessed/spoof_face/494969.png,8
image_preprocessed/spoof_face/494970.png,3
image_preprocessed/spoof_face/494971.png,8
image_preprocessed/spoof_face/494972.png,8
image_preprocessed/live_face/494973.png,0
image_preprocessed/live_face/494974.png,0
image_preprocessed/spoof_face/494975.png,6
image_preprocessed/live_face/494976.png,0
image_preprocessed/spoof_face/494977.png,1
image_preprocessed/live_face/494978.png,0
image_preprocessed/live_face/494979.png,0
image_preprocessed/spoof_face/494980.png,3
image_preprocessed/spoof_face/494981.png,7
image_preprocessed/spoof_face/494982.png,5
image_preprocessed/spoof_face/494983.png,1
image_preprocessed/live_face/494984.png,0
image_preprocessed/spoof_face/494985.png,1
image_preprocessed/spoof_face/494986.png,5
image_preprocessed/spoof_face/494988.png,7
image_preprocessed/spoof_face/494989.png,2
image_preprocessed/spoof_face/494990.png,9
image_preprocessed/spoof_face/494991.png,1
image_preprocessed/live_face/494992.png,0
image_preprocessed/spoof_face/494993.png,5
image_preprocessed/spoof_face/494994.png,3
image_preprocessed/spoof_face/494995.png,6
image_preprocessed/live_face/494996.png,0
image_preprocessed/spoof_face/494997.png,1
image_preprocessed/spoof_face/494998.png,2
image_preprocessed/spoof_face/494999.png,6
image_preprocessed/spoof_face/495000.png,9
image_preprocessed/spoof_face/495001.png,9
image_preprocessed/live_face/495002.png,0
image_preprocessed/spoof_face/495003.png,3
image_preprocessed/live_face/495004.png,0
image_preprocessed/spoof_face/495005.png,3
image_preprocessed/spoof_face/495006.png,4
image_preprocessed/spoof_face/495007.png,3
image_preprocessed/spoof_face/495008.png,3
image_preprocessed/live_face/495009.png,0
image_preprocessed/live_face/495010.png,0
image_preprocessed/spoof_face/495011.png,5
image_preprocessed/spoof_face/495012.png,3
image_preprocessed/live_face/495013.png,0
image_preprocessed/spoof_face/495014.png,4
image_preprocessed/spoof_face/495015.png,4
image_preprocessed/spoof_face/495016.png,3
image_preprocessed/spoof_face/495017.png,6
image_preprocessed/spoof_face/495018.png,7
image_preprocessed/spoof_face/495019.png,5
image_preprocessed/spoof_face/495020.png,5
image_preprocessed/spoof_face/495021.png,6
image_preprocessed/spoof_face/495022.png,4
image_preprocessed/live_face/495023.png,0
image_preprocessed/spoof_face/495024.png,5
image_preprocessed/live_face/495025.png,0
image_preprocessed/spoof_face/495026.png,1
image_preprocessed/spoof_face/495027.png,5
image_preprocessed/spoof_face/495028.png,6
image_preprocessed/spoof_face/495029.png,3
image_preprocessed/spoof_face/495030.png,1
image_preprocessed/spoof_face/495031.png,8
image_preprocessed/spoof_face/495034.png,5
image_preprocessed/live_face/495035.png,0
image_preprocessed/spoof_face/495036.png,4
image_preprocessed/live_face/495037.png,0
image_preprocessed/spoof_face/495038.png,9
image_preprocessed/live_face/495039.png,0
image_preprocessed/spoof_face/495041.png,7
image_preprocessed/spoof_face/495042.png,3
image_preprocessed/spoof_face/495043.png,2
image_preprocessed/spoof_face/495044.png,9
image_preprocessed/spoof_face/495046.png,9
image_preprocessed/spoof_face/495047.png,3
image_preprocessed/spoof_face/495048.png,5
image_preprocessed/spoof_face/495049.png,2
image_preprocessed/spoof_face/495050.png,6
image_preprocessed/spoof_face/495051.png,3
image_preprocessed/live_face/495052.png,0
image_preprocessed/spoof_face/495053.png,3
image_preprocessed/spoof_face/495054.png,1
image_preprocessed/live_face/495055.png,0
image_preprocessed/spoof_face/495056.png,3
image_preprocessed/spoof_face/495057.png,9
image_preprocessed/spoof_face/495058.png,6
image_preprocessed/spoof_face/495059.png,9
image_preprocessed/spoof_face/495060.png,1
image_preprocessed/spoof_face/495061.png,7
image_preprocessed/spoof_face/495062.png,6
image_preprocessed/live_face/495063.png,0
image_preprocessed/spoof_face/495064.png,6
image_preprocessed/live_face/495065.png,0
image_preprocessed/spoof_face/495066.png,3
image_preprocessed/spoof_face/495067.png,5
image_preprocessed/live_face/495068.png,0
image_preprocessed/live_face/495069.png,0
image_preprocessed/spoof_face/495071.png,3
image_preprocessed/live_face/495072.png,0
image_preprocessed/spoof_face/495073.png,2
image_preprocessed/spoof_face/495074.png,8
image_preprocessed/spoof_face/495075.png,7
image_preprocessed/live_face/495076.png,0
image_preprocessed/spoof_face/495077.png,3
image_preprocessed/spoof_face/495078.png,8
image_preprocessed/live_face/495079.png,0
image_preprocessed/spoof_face/495081.png,5
image_preprocessed/live_face/495082.png,0
image_preprocessed/spoof_face/495083.png,2
image_preprocessed/spoof_face/495084.png,7
image_preprocessed/spoof_face/495085.png,1
image_preprocessed/live_face/495086.png,0
image_preprocessed/spoof_face/495087.png,5
image_preprocessed/live_face/495088.png,0
image_preprocessed/live_face/495089.png,0
image_preprocessed/spoof_face/495090.png,2
image_preprocessed/spoof_face/495091.png,5
image_preprocessed/spoof_face/495092.png,5
image_preprocessed/live_face/495095.png,0
image_preprocessed/spoof_face/495096.png,1
image_preprocessed/live_face/495097.png,0
image_preprocessed/spoof_face/495098.png,5
image_preprocessed/spoof_face/495100.png,6
image_preprocessed/spoof_face/495101.png,6
image_preprocessed/live_face/495102.png,0
image_preprocessed/spoof_face/495103.png,4
image_preprocessed/spoof_face/495104.png,4
image_preprocessed/spoof_face/495105.png,9
image_preprocessed/spoof_face/495106.png,8
image_preprocessed/spoof_face/495107.png,3
image_preprocessed/spoof_face/495108.png,5
image_preprocessed/spoof_face/495109.png,1
image_preprocessed/spoof_face/495110.png,7
image_preprocessed/spoof_face/495111.png,3
image_preprocessed/spoof_face/495112.png,8
image_preprocessed/live_face/495113.png,0
image_preprocessed/spoof_face/495115.png,2
image_preprocessed/spoof_face/495116.png,2
image_preprocessed/spoof_face/495117.png,1
image_preprocessed/spoof_face/495118.png,9
image_preprocessed/spoof_face/495119.png,8
image_preprocessed/spoof_face/495120.png,4
image_preprocessed/spoof_face/495121.png,3
image_preprocessed/spoof_face/495122.png,5
image_preprocessed/spoof_face/495123.png,4
image_preprocessed/live_face/495124.png,0
image_preprocessed/spoof_face/495125.png,2
image_preprocessed/live_face/495126.png,0
image_preprocessed/live_face/495127.png,0
image_preprocessed/spoof_face/495128.png,2
image_preprocessed/live_face/495129.png,0
image_preprocessed/live_face/495130.png,0
image_preprocessed/spoof_face/495131.png,8
image_preprocessed/spoof_face/495132.png,7
